reviews.text,sentiment
Perfect!,1
Great pack of batteries. Will definitely buy again.,1
Batteries at a good price.,1
"What a fun toy this is! It was easy to learn to use, and If I needed help, the online User's Guide is right there. Purchasing books couldn't be easier, and there's no ""hard copy"" to dispose of when you'e done. I was able to check out a book from the public library with little effort. With so many low-cost or no-cost books, as well as current best sellers, there's an endless number to choose from. You can use the search function to search by topic or title. I like using a stylus pen on the touch screen for that. I know I will enjoy my Kindle Voyage for a long time.",1
"I bought this for my 7 year old when her Samsung tablet stopped charging. I love the design. Only problem so far is that it randomly freezes and sometimes the volume button won't respond. Other than that, great for the price.",1
We had an old Fire and upgraded to the Fire HD. Love everything about it so far.,1
"They work, its a battery at a cheap price.",1
"This is the 3rd Kindle we have purchased and they keep getting a little nicer with each version. The light on this one is a really nice feature. The battery life is better, the page turning options are better, it is lighter... there are just a lot of nice little improvements. If you like to read in an electronic format I cannot imagine disliking the Kindle.",1
They're working great.,1
works as advertised,1
These are as good or better than the name brands you often see advertised on TV. Great price and I especially like the case they came in. I have been a repeat buyer on these batteries! Well worth it!!,1
I had no idea Amazon had their own line of items. These batteries are still going strong and were a great price. It seems like our household blows through batteries like there's no tomorrow so finding something that lasts is very important and Amazon has created a cost-effective way of achieving this.,1
Great purchase for your money. This brands lasts a long time and I received it double packaged in a timely manner. Definitely will buy these again in the future.,1
"Purchased on Black FridayPros - Great Price (even off sale)Very powerful and fast with quad core processors Amazing soundWell builtCons -Amazon ads, Amazon need this to subsidize the tablet and will remove the adds if you pay them $15.Inability to access other apps except the ones from Amazon. There is a way which I was able to accomplish to add the Google Play storeNet this is a great tablet for the money",1
Love buying batteries from Amazon. For this many it is a great price and you don't have to carry them home from the store.,1
I found the electrons in this brand of battery to be more uppity than in other brands. They get jiggy wi' it.,1
"I love this tablet, amazon did a great job with this one, Alexa is an added plus",1
"Just Came In Today, Half Of Them Already In Use. Frustration Free Packaging (As Described). Great Price. Would Recommend.",1
Great purchase for a 9-year old girl. Easy way for peaceful long car rides.,0
"Purchased this for my fiance's youngest son for Christmas and also to replace his broken ""no name"" handheld. He loved it. The speed, ease of use and size were perfect for him. He mostly uses it for music, youtube and instagram..all of which seem to work fine on it. It was also very affordable. He's happy with it so we are too.",1
Easy to set up. East tie you. Would highly recommend this product to others,1
Has all the functionality a child needs with easy parental controls. Like the child profile with only approved content.,1
My son loves this tablet and so does his mom lol..,1
This is a newer version of the Fire I had previously and I love it. I like the camera. This version is lighter than the other. It is taking me a while to learn the differences but most of them are improvements.,1
I am happy to get this product and i would also recommend this to my friends,1
I definitely recommend this tablet is so perfect for children.,1
"Good batteries, work exactly how you would hope",1
"Love my kindle it's the best size for the price. Wonderful applications to download for reading, play movies and music. A plus rating",1
This has been a wonderful tablet for our 9 year old son. I was able to set reading achievements that he must complete before he can play his games or watch videos. I like how you can secure it and adjust the setting to what we find appropriate for our child.,1
Good cheap batteries,1
It was just what I was looking for. So far I have had no issues with it.,1
"No problems here! Using these for a variety of things, mostly just remotes and Xbox controllers though they have also been used in an external DSLR flash with no problems.",1
This portable Bluetooth speaker has an excellent sound which can be taken anywhere unlike the Echo and Echo Dot which both have to be plugged in. Want to listen to a favorite song? Just ask Alexa. Want to know the weather report? Just ask Alexa. Want to know your horoscope? Just ask Alexa. A lot of fun and entertainment at a great price. Big things come in small packages!,1
great price for great batteries. Used for gifts this year.,1
"Great value, just the right size and weight. Suits my needs perfectly. Performs very well. Easy to get accessories to fit.",1
"These are the best bargin high performance batteries that I have found. At this price, why purchase name brand disposable batteries",1
The Kindle and cover were a gift for my wife. Her previous one went to the big tech heaven in the sky. She loves both products and couldn't be happier with the products.,1
"Usually I buy bricks of batteries from Fry's Electronics, but I had an Amazon gift card, so I figured I would give them a shot and they make my devices work!",1
"Great kindle, perfect size screen, I love using it just as much as my iPad mini and regular size iPad! Easier to travel with!",1
"These batteries are great, and a real value when you buy in bulk. I would highly advise you to buy more then you need because the higher you go the bigger discount you get. They come shipped in very good packaging, and packed tight to keep them safe. If you buy many the packaging can be used for safe storage.The performance of these batteries is about what you would come to expect from Amazon. They on on par with more expensive Energizer brand batteries. The shelf life on these is also around 10 years. While I'm a big advocate for lithium batteries, sometimes you just need a less expensive option and these are always my goto brand. You will be hard pressed to find a better value for your money in terms of batteries.",1
Love the apps. His old fire stood up to significant wear/tear and drops. So I'm expecting the same with this one. 2 year warranty gives piece of mind.,1
"Quite light, easy to conceal, easy to use and quite quick.",1
Works well for the price point and is completely comparable to name brand batteries. I will be purchasing all of my future battery needs from amazon basics.,1
These are great batteries at a great cost. I will continue to purchase these. I replaced batteries in my outdoor solar lights and I have many and these work great. Highly recommend.,1
Amazing quality and performance for the price. We only buy Amazon batteries now.,1
"Daughter uses it constantly for games, texting, Web surfing, and email. Great alternative to more expensive devices.",1
"My go to batteries. Good battery life with these, and they cost so little",1
"We purchased this Amazon Fire - Kids Edition for my 3 year-old granddaughter. Could not have made a better choice! She was up and running in no time and absolutely loves it.In fact, when my wife (who has an older model Fire tablet) started playing with it, she was so impressed with its capabilities that she now wants one for herself.Very pleased with our purchase!",1
We found there to be too many pop up ads and returned it.,0
Glad I ordered this many. I had no idea I'd use nearly half the box as soon as I opened it. Now I need to do the same with AA size as many applications say specifically not to use rechargeables. Believe them! I tried it once before and pretty much melted down the item and destroyed the batteries as well. Apparently they are not made to supply as much current and they will let out the (magic) smoke. These came in quickly and are just what I needed,1
I got this as a bedroom TV. The picture is great and the sound is good too. Definitely worth it for the money.,1
"lasted long, super reasonable price",1
Great for kids. Bought both colors for two of my kids.,1
"I'm really happy with these, they really surprised me. They're head to head with top brands eg. Energizer, Duralast, Raovac. I'm definitely going to buy my batteries from here now, they're such a good deal for such great performing batteries :)",1
"I was skeptical at first, but these AmazonBasics batteries are pretty competitive to Duracell and Energizer alkaline batteries.",1
This was a gift for my niece's birthday. She loves it .Plus the kid safe,1
Just purchased the Amazon Fire 16GB model and so far it has performed as expected. Only drawback is the screen which is somewhat reflective of any light source and needs constant cleaning for smudges from normal use.,1
Really good value for the money. There could definitely be less packaging material,1
"Bought this for my 2 year old son. He loves it. The case makes it so much easier for little hands to hold. He's dropped it a few times and it's pretty solid, no scratches!",1
"I bought this tablet mostly for watching movies. I downloaded movies from Netflix and watch them during indoor bike training at the gym. I love the ability to expand the memory with a microSD card, which iPads do not. It's pretty fast and has all the features I need. I read kindle books with it as well. The drawback is that some apps are not compatible with this device. The iPad is definitely more powerful and compatible with many apps I use, but this is a great tablet for most of my current interests.",1
Good batteries at a good price!,1
"Definitely not Duracell, but it gets the job done. Last for a while, but died sooner than expected.",0
less expensive than last year with so many more features and bigger screen!,1
this is a Excellent Productis everything as expectedfits all the i need from a product like this one,1
Great buy.,1
"I love these batteries from Amazon and will continue to buy them for my controllers for gaming as they are strong enough to deal with them. I get a long life from these. As long as I do from my Duracells! I complete this review after either I or an immediate family member has tested the product thoroughly. Sometimes I have very little to say about a product if it works and it does what it is advertised. Sometimes I wax effusive, or rather poetic. Either way please be assured that we have tested the product and have been honest with you. If my review is helpful for you or makes sense, please indicate Yes below. Thank you for reading my review.",1
Great!!,1
"A perfect tablet for kids. The parental controls allow only age appropriate content and are customizable without spending hours digging through the settings. It comes with a 2-year no questions asked ADH warranty from Amazon, making the geek squad protection on this device irrelevant. It also comes with a free, 1-year subscription to amazon kids allowing unlimited access to almost any children’s show and apps (that are normally paid for).",1
"Work great in some devices but not some (like some brands of cordless mouse). Still, a good value for many uses.",0
I am a Duracell fan. I am one of those types who uses a volt meter to test batteries prior to installation and often when I remove them I test them to see what is left at the end of its useful life. Duracell batteries are usually a good bit higher in their new state then any other battery I have used on average. They also seem to go for longer life cycles then any other battery and go lower as far as discharge voltage goes. These batteries are the first and only ones that seem to be close to Duracell. These are a better deal as far as price per unit goes. The difference in performance is not enough to pay more for Duracell batteries.,1
"Holds a long charge. Fast great space, no freezing or resetting.",1
Bought this for my daughter for Christmas. She loves it,1
Nice to look at. Easy to use. Decent price.sceen has decent resolution.,1
I do like the Fire Tablet - but I feel that if it is going to have a camera it should have been a better camera. The internet works but I find it takes a while to load. I have read a book on it but - I prefer to use my original paper white - that can be read in any lighting including outside. But for what it is and the price it was - its a good product.,0
GoodGood,1
These batteries are as good as any national brand.,1
Great replacement for the expensive batteries,1
Longer life and great price,1
Only wish games worked without internet once downloaded,1
Batteries work (and last) as expected for a great price.,1
"The best Kindle ever, for me, is still the huge DX that Amazon used to make. But that is ancient history.With the current generation, I have owned the Voyager, and both the new and older versions of the Oasis (for all, wifi and 3g versions). I can tell you from these three devices this 2017 Kindle Oasis is the best and well worth the cost. It is fast, and that seemingly minor screen size bump actually is very big when you use the device to read.Also, the device is very fast. Page flips are very quick and the backlight is even and not distracting.Note that I only read Kindle books on the device. For technical documents the SONY EReader (DPTRP1/B) is probably the go to device, but its considerably more.",1
This Tablet is great and Fun to use. The screen is great on it,1
"great price, great product, works well in all my devices and flashlights, see no difference in performance compared to the national brands",1
Perfect for my elderly mom to play games and use for reading,1
We decided to buy the tablet so our toddler could play educational games on hers instead of going for my iPad. I love how we can block her from going on the Internet as well as set a curfew. It's easy to use and my daughter loves it!,1
They die pretty quickly.,0
"I have only used this a few times so far, but I like it. The lightweight and pretty easy to navigate. Perfect screen size too. I ended up purchasing a second one for my fianc.",1
TERRIBLE! Barely lasted three hours during a digital camera shoot where Duracell lasts multiple days.,-1
Easy to set up. I havent given it to my daughter yet... as I am afraid she will turn into a screen freak but I will be using it for lo g car rides.,1
"If you are looking for a tablet to read books, play games, watch netflix or amazon, and to travel with, look no further. This tablet has everything you need. it does not have the greatest camera, but you have a phone for that. No reason to spend more money on anything else.",1
Not reaching my expectations and it's okay to kids to play games,-1
"Great price for a Kindle Fire. Lightweight, easy to hold and use.",1
This is not like other android tablets in a bad way.,-1
Great tablet for many uses. Purchased mainly for reading but have used it multiple times just browsing the web and social media.,1
"At first I thought my reader was broken but discovered, by accident, that my touch must be very light.",1
"At the rate we go through AA batteries (5 grandsons and LOTS of toys), these are a great value.",1
"Grandson loves this tablet, does everything he needs",1
Bought this as a gift for my mother. She absolutely loves it. Easy to set up and use. and the price was right.,1
Love Alexa and all of its features. Love that I can listen to music and read ebooks,1
Delicious,1
Great!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
I meant to purchase AA not triple,-1
I've love kindles for years and was looking for a bit larger reading area. That is what I got and more. I very satisfied EXCEPT it just goes blank repeatedly and for no apparent reason stay on and I am back to satisfaction.,1
This inexpensive tablet does everything I want it to do. I can read my books and magazines and keeps tabs on my kids and grandkids on Facebook. Very easy to use and crystal clear pictures and video.,1
"As a bluetooth speaker, the Tap rocks! The sound quality is excellent, plenty loud when needed, and excellent quality with no stutters in streaming. I bought this one instead of the Echo because it is portable, and I can lug it from room to room. The charging stand is very convenient, and the Tap stays there most of the time. Having to press the button to activate each of the voice commands is not an issue for me, but is something to consider. (If you want hands free use, you may want the big brother Echo device, which is hands free, but tethered in place by a power cord, so not portable). The feel of the Tap with the black fabric cover is nice, and will not slip out of your hand. The fabric is like tough upholstery cover, so it won't stain or be easy to damage, but is quite attractive. I am glad they did that, as bare plastic would be easy to drop. I found it easy to pair with bluetooth and wireless, and it works as advertised! I mostly just use it for playing music and asking Alexa silly questions for fun! I occasionally use it for shopping lists, which shows up on my phone, and checking the weather. Who knows what the future holds,when I have time to sit down and really learn all that it can do? I understand that Amazon plans to add more Alexa skills all the time, and if one got into smart house control with compatible products, the Tap would eliminate all remotes, which I already have too many of. I think it is a really fun, cool item, and I am glad I got it! It is so much fun to use voice commands instead of typing, especially the tiny smart phone typing ! I could get used to this! I have the Alexa app on my phone, which allows certain voice commands to show up on my phone, like shopping lists, to do lists, calendar. The Tap can also check traffic, weather, movies, etc directly through Wi Fi, no phone needed. However, the Alexa phone app actually helps you figure out what you can do with the Tap. The Tap can read Audible and some kindle ebooks to you as well! BTW, I haven't had any problems having it understand me, which is amazing, since I grew up in Texas and expected a problem with my accent. Obviously, this item is ideal for people who are Amazon Prime members, so you can stream Prime Music, although it also streams Pandora and other music services, and does many things without any connection to Amazon. I guess the most unique thing about the Tap is its ability to stream wi fi music directly, without a computer or phone driving it - that and the voice control. I have paid more for smaller ""just"" bluetooth speakers, so to me, this was a super deal, and continues to be a source of fun and entertainment!",1
These Amazon batteries seem like a good value.,1
"I have had several budget tablet, but this blows them all away. You have to be willing to be invested in the Amazon ecosystem, but it is well worth it.",1
"The newest Kindle eReader (Voyage) is a very good upgrade over the current model. It has several new hardware & coming software enhancements over the current model. However, unless you do an extreme amount of reading, I would not recommend upgrading if you owned the current PaperWhite generation. The high price does not justify it.",1
"This is a great value for the money. It is easy to use and has a lot of great features . In addition to the ability to read books on it, I can listen to music; play games and use it as a camera. It is a great value for the money. The screen is large enough to make reading easy.",1
Grandkids loved the tablets and they seem very durable and long-lasting,1
ok,1
not crazy about these batteries. don't last as long as others for same time period,0
The 8 In Fire tablet does everything my nexus 7 tablet did; but also has the added benefit of expandable storage.,1
"Great quality product. I haven't done extensive testing or anything, but they seem to last just as long as Energizer batteries. All of the batteries worked as they should and the value was a good deal.",1
"Offers ability to use as a tablet, read, games and many other apps. Perfect to take on the go",1
Great Job -- Super Service..!!,1
"this is a great tablet for under $100 and you can add kodi on it, to me thats the best feature and the duel sided camera",1
This is just what we needed for a you k8d ..the apps are great,1
Great price for a ton of batteries.,1
I need to cancel this auto shipment,-1
So far so Good !,1
"I am disappointed with this purchase. I purchased these for my Dad, delivered to him in October, 2015. I am visiting, and just opened the brand new package, and inserted 4 of them to run his blood pressure cuff. The machine worked, but the battery indicator showed low, I switched the batteries with other brand new amazon batteries - same reading. Then I switched with another set of name brand batteries, and the battery indicator showed high/full. If I was home, I would have used my battery meter. No 10 year shelf life - not even a 10 month shelf life. Amazon, I am usually one of your biggest fans, but not this time.",-1
"I love it a lot and use it daily, bought books....",1
"Not a very good battery. They drain really fast. I use them in my Roku remote. I plug my headphones into the remote for wireless listening, so I'm not sure if that is a factor. But I've used several different batteries in the remote and none of them drained nearly as quick as these did. I'm talking a week and they are dead. I would not recommend them.",-1
"Decided to give these a shot and glad we did. Batteries work just fine and cost much less than the big name brands. We like to keep AA's on hand for remotes, flashlights etc. but they sure came in handy for Christmas! We'll definitely buy them again!",1
If you're looking for something basic at a good price then these are for u. These are not iPad quality but if u have prime then it's well worth it.,1
"Love the tablets. Light, Good battery life, and fast performance.",1
Amazing video quality easy to maneuver wonderful screen size easy set up,1
Good price good batteries .. 2nd time buying Amazon basic batteries .. Will buy more ....,1
"I liked it so much I got 2 and the battery life is amazing. I will buy more when ever they go on sale I have 8 grandkids, these would be perfect for them.",1
"I use these batteries in my game cameras and they work great, last several weeks.",1
"The only thing that I don't like about it is that the screen is not made to be seen in the sunlight. If I wanted to take it to the beach or poolside to read, I would not be able to see it in the sunlight. Otherwise it is terrific!",1
"This is a pretty substantial tablet, lots of learning apps and the ability to download Netflix is a plus",1
"These work just as well as name brands. I don't notice them draining any faster than the big names in the battery world. I'm glad I gave these a try, saves me money and the large package size means we don't run out! I'll be buying other sizes as needed. Highly recommended!",1
"great device for the price. good looking screen, quick and efficient. amazon app store isn't that bad either",1
"Great products, great quality and a really good quantity . Thank you , I'm very happy with my purchase.",1
The Screen resolution is great and I like the built-in case,1
great batteries buy these save money,1
The Kindle is amazing. This is my second one. The price was misleading however as I had to pay something like another extra 30 bucks to get rid of the ads. Just know that,1
My best endorsement is: I'm a repeat buyer!,1
"Great batteries, works well in all my remotes and flashlights",1
Came as advertised. Batteries seem to last pretty long and the price was great. Even the paging they sent it in was greatPlease Vote YES on my review!! Thank you,1
Absolutely love this tablet. Many of the kid apps don't require wifi. My son is even able to watch Mickey Mouse clubhouse episode while in the car without any internet connection.,1
bought this during black friday (actually Thursday). ok for price. but not cool i had to buy extra storage for not a great price.,0
Great Batteries. Cost and shipping was well worth it.,1
Great product for myself! And I bought it when there was great deal on it!,1
"This is the first e-reader I've gotten and I LOVE it! In general, kindles are awesome because there is a bunch of free material you can download on amazon that you can just carry around with you. The page turning function is a little weird to get used to but you can also swipe if you don't like the sensors on the side. When you turn off the kindle there is a screen saver that is typically some kind of ad, which is kind of annoying, but it's not really worth it to pay to have the ads taken off. Again, just something to get used to. It's really easy to navigate, you can even highlight and take notes. I don't really now too much about other e-readers or kindles but I'm really happy I bought this and I'd recommend it to anyone!",1
I don't know much about tablets but the sales associate recommended this one for me. It does what I need and more but I just don't know how to use it yet.,1
Best bargain in batteries I've found yet!,1
"We are a Kindle family! Use them all the time! Reading books, checking email, watching Netflix. Would be very sad without it!!!",1
Just what my wife wanted and needed she loved it! It is easy to use and simple to set up!,1
These are great. Best price I could find on Amazon. I'll be using these from now.,1
great price for the quantity - much cheaper than the store. appears to be a good quality from what I can tell. definitely will buy again.,1
"Fantastic, long lasting batteries!",1
Very sleek design and very easy to use - nice graphics!!!,1
"Dependable, as usual.",1
"I bought this for my son for Christmas. He loves it. He can use it to access the web. This item is great for kids, it is education. You canaccess over 13,000 books on amazon. It has helped my son with his reading.",1
"Love this tablet, it is better than my ipad! There are unlimited full length games, books, etc. I wait for my granddaughter to go to sleep, so I can play it! Great battery life, too. I highly recommend this tablet for adults and children!",1
Got this for my teenage son (17) so that he could give his eyes and neck a rest from looking at media on his iPhone 7+ He totally loved it!,1
Great value.,1
Thank You!,1
The Screen resolution is great and I like the built-in case,1
The Amazon Tap has great sound and is responsive to requests for the songs and music I like. It has a rechargeable battery and is portable which is great for taking your music with you as you move around. Thumbs up for the Tap!,1
I bought this for a gift and my little niece got in love with it,1
"They work really well, they do not drain quickly so that is a plus since I need them for my xbox controller.",1
"Work well, last as long as name brand batteries.",1
"What can I say Great price for double A's which I always need around! Not sure what the life is, but I was buying batteries at IKEA and I can't imagine these would be much different and the price was great. I'm a big fan of Amazon Basics!",1
good,1
"Very fast shipping arrived when stated., Great value for the price. Thank you",1
This product wouldn't turn on nor charge and then store couldn't locate another one for me.,-1
Very user friendly and straight forward instructions great for all ages,1
Great learning tool for the grand kids. Helps with there homework.,1
"I was impressed with the overall of this Kindle, it has so many nice features and easy access.",1
Perfect!,1
Good batteries at a good price,1
They are batteries what can you say,1
"It does what I need it to do, but a few to many apps that are not needed.",1
Ordered one for my daughter. It's the fourth Kindle we have bought and love them. Perfect for watching videos and movies.,1
"Last just as long as name brand, much cheaper.",1
"Bought 2 of these for my grandkids for Christmas. These are perfect and with the sale I bought them on, even better. I liked the 8 since the screen is a little bigger plus more memory than the 7.",1
I love this tablet and the games. But battery sucks. It goes dead really fast and it freezes up a lot.,0
The only problem I have with this is slow boot up time,1
I can listen to music during my bath. Also there are 39 games I can play and 40 I can't play yet. I am six.,1
Great sound..easy to connect..problem is.. its not voice activated..so u have to push the wake button anytime u need to use it..that means it has b close at hand...,0
Excellent resource for children video streaming by Wifi using mobile hotspot with kids.,1
I have had these only for a week I cannot tell you anymore,1
my son loves it. I have bought him tablets before but he never liked them as much. this one is easier to use.,1
"My kids love this and I love the fact that it is under $100 with warranty for 2 years added on. Best Buy has the geek squad that assists with repairs so that you don't have to ship it out. I also like the fact that it comes charged because come on lets be real, once the kids get it they want to use it right away.",1
thank you,1
my daughter enjoys her tablet reading the books for school & screen size is prefect,1
Who doesn't need a pack of batteries Economical and last a long time. I keep mine in the freezer and have never had a problem with them not being fully charged.,1
Great idea for a 5 years old. very secure and good contents for that age.,1
"This was replacement for my wife's original iPad and broken Kindle Paperwhite. She loves it, as it does basically everything both of the previous devices did in one unit that is easy to use, has good battery life, very nice screen resolution and good size for her. Great value, especially compared to an iPad.",1
Nice deals on the product with saving and good customet experience.,1
Batteries work perfectly. Only problem is the packaging is a little large. You will need to put them in a smaller container unless u have a ton of cupboard space.,1
We bought this Amazon Tap Bluetooth and wifi wireless speaker for my brother. He loves it! He can play his fave tunes by the pool and it really holds a charge for hours of wireless listening.,1
Happy I bought this. Makes everything easier to control.,1
Purchased on black Friday deal for $59.99. Good buy! Not iPad quality but a fraction of the price and nice for watching prime videos and normal apps. Would purchase at standard price also as a fun extra tablet.,1
My daughter loves this tablet. Uses it for Netflix!,1
Good deal!,1
"I got this for my kids and I am able to have parental control over all of them, put a time limit on play time, they each have their own apps, games and books that are appropriate for their age. My kids love it and they are learning! With this kids edition I get 1 free year of all kids appropriate app,games,videos and books!",1
I've had kindles for years and this latest one is also right up at the top,1
"I didn't know how well he would do with a full blown tablet, but I am shocked at how well he navigates it ON HIS OWN. He does get stuck from time to time, but a few times and key words and he can pull up apps, close them, pause and play movies etc by himself. His vocal skills have improved and he is saying and identifying letters- and it has to be because of the tablet. I'm impressed at how well it holds his attention. His letter understanding (he's 3.5) has transferred off screen to the physical materials we use. Plus, it's a great motivation tool. I love it, and he does, too.",1
"I've had lots of tablets in the past, mostly from the Samsung line, but this is my first Amazon Fire, so I want to write this review for others who have never tried one of these. At the time that this was written, Alexa had not been added to the tablet.First, while this device runs an Android type of operating system, Amazon puts its own spin on the operating system. I don't feel like I'm using Android. This feels different to me. It doesn't have the same level of customization that Android users have come to appreciate. That being said, if you are an Amazon Prime member, this device has been tailored to be your content entertainment machine. It's simply a fun way to consume your magazines, books, etc.There are 3 on-screen buttons on the bottom of the device. The middle button immediately takes you to your home screen. The button to the left acts as a sort of ""back"" button. It also lets me get rid of my keyboard when I don't need it on screen, but it's open. The button to the right is super important. It took me a couple of days to realize what it does. That square shaped button is what you press you see what apps you have open. It lets you switch between apps, but it also lets you see which apps you have open and close them out. You can close them by pressing the ""X"" button in the corner of the window that appears or by touching the app window and swiping to the right. If you leave all of those apps open and you never close them, you'll drain your battery. Make sure you use that little square button to clear your apps.The device has several menus that you swipe left to view. First, you start with your home screen. You literally can stay on this screen and do anything you need to do on the tablet. All of your apps are housed here. You swipe up to view all of them. The tablet comes with several apps pre-installed such as Slik, Amazon's own internet browser, Audible, Good Reads, the Amazon app store, a weather app, etc. You can go to the Amazon app store to download other apps such as Twitter, Facebook, etc. You can combine the apps on this page into folders. You just drag one app to another app and a folder appears. This made my home screen much more manageable. You can change the size of the font on the home screen from normal to large or small in the device settings. This feature doesn't necessarily increase the size of the font within your apps, however. I believe it only changes the font on your main screens.If you have a magazine or newspaper subscription that is connected to your device, when you have a new issues, it will show up at the top of your home page screen under the heading of ""new items."" The device comes with a free 6 month subscription to the Washington Post. You'll see that under ""new items"" when you initially activate your tablet.You can change the wallpaper on the screen to use one of your own photos. You can do this through the settings menu on the device. If you want to use one of your own photos, however, you need to either take it on the device or move it into Amazon's Photos app, which is a cloud-based app.So far, I haven't found a way to effectively use a different photo management app that will let me change my wallpaper. I'm not crazy about the Amazon Photo app. I found it annoying to move my photos from my phone into Amazon's cloud just so I could view them on my tablet. That being said, I'm not planning to take photos on this device. I just wanted a few pet photos on there and the ability to change my wallpaper.Beyond the home screen, you can swipe to the right to view your other screen. They are pre-arranged to be: books, videos, games, shop, apps, music, audiobooks, and newstand. All of those screens are connected to your Amazon account. For example, if you have Kindle books you've already purchased, they automatically will appear under the Books menu. Your magazines and newspaper subscriptions will appear under the newstand menu. There doesn't seem to be a way to change the order of the menu pages. That bugs me, but it's not the end of the world. There's also one menu to the left of the ""home"" menu. It's the ""recent"" page. It shows you what you've received looked at on the tablet. I never use it, but it might be handy for some people.One of my favorite features of this tablet is Amazon's ""On Deck"" capability. If you're an Amazon Prime member, Amazon will periodically download a video to your device that it thinks you might like. The items don't count against your pre-installed memory and they automatically deleted off if your memory starts getting full. You can turn off the ""on deck"" feature if you don't like it. I've been content with the video playback capability. This isn't my major use of the device, but the images look fine and the audio is OK. I'll talk more about the speakers later. My other favorite feature of this tablet is viewing magazine content through the Newstand. I've tried 3 magazines on here and they all look gorgeous. Now, I can always have my magazines with me so if I'm stuck at the airport or at the doctor's office, I always have them. One of my regular magazines includes a free digital version of the magazine for free. I just had to connect my account to the device. This allows me to download the back issues of the magazine for as long as I've had an account. My other magazine didn't include a digital edition so I canceled the print edition of it and switched to the digital version. (It was an inexpensive magazine, anyway.) There are several magazines that you can try free for 30 days on the device. I did this with a third magazine and decided to keep it for a year. Viewing magazines on this gadget is a pleasure.The Kindle Fire doesn't come with the Google Play store installed. You can side load it to the device without rooting it (and breaking your warranty.) You can Google to find the instructions to do this. It's not difficult to do if you're fairly comfortable with technology. It probably took me 10 minutes. Most of the apps I wanted were in the Amazon store, but there were a handful that I had paid for through Google Play. The only way I could have them was to go back to access that store. They have worked fine so far. I despise the keyboard that Amazon pre-installed on this device. There are no lines between the letters on the keyboard. I suppose it designed to be better for swyping through keys, but I hate it. I fixed that problem by going to Google Play and downloading a new keyboard. It was a pretty easy problem to solve so I can't complain.Apps that are connecting to the Internet can be a little slow to load on this device compared to my other gadgets, but that generally doesn't bother me. If you were using this tablet to replace your personal laptop, however, that might drive you crazy. The screen on this device isn't bad. If I compare it to my fancy phone, it's not as shape, but when you think about the price of this device compared to my smartphone, the screen is outstanding.The speakers are OK. There are two of them located on the bottom of the screen. I won't say that they are fantastic. They aren't. In my opinion, they are fine for watching YouTube or a television show. They are not OK for listening to music if you are an audiophile. You can make it a little better by downloading a different music app instead of relying on the pre-install app, but still your music will sound tinny. That being said, you can always connect your tablet to a bluetooth speaker, use a pair of headphones, etc.This device wasn't made for taking pictures. It has a front and back camera, but they aren't designed to be spectacular. I'm not using them.I find this device a little difficult to hold in my hands. I think that's partly because of the size and partly because it feels very slick. Also, I do have some hand problems (similar to someone who has Carpal Tunnel syndrome). I think it will be easier to handle once my case arrives. I'm still waiting for it. I'm greatly enjoying this device. It's simply fun to use the tablet. There are weaknesses that come with that lower price tag, but you legitimately get a lot of bang for your buck, particularly if you regularly use Amazon services. If you don't typically use Amazon and you are just looking for a tablet for viewing the Internet and you're looking for a low price tag, this device may be OK for you.",1
great price,1
"I bought two of these Fire Tablets for gifts for my sons. They are both thrilled with the features. They use them for gaming, music, photo albums, emails and online activities. The HD is what sold me. I have a Kindle Fire 2nd generation and I enjoyed mine so much since 2012, I looked into getting this one.",1
"I bought this tablet for my daughter and she loves it, so i love it.",1
"good value for the money, love the kindle for reading",1
they are batteries...what more can be said How long do they last who knows just got them.,1
"I dont know what I could possibly say that over 6,000 other reviewers have not already said.. so I won't even go into details. I needed more AAA batteries, and I am a amazon-junkie so I ordered their batteries. Popped three into a flashlight that needed batteries.. and I had light! They work.. Now how they will hold up over time, I do not know yet.. but they work for now and worked in my flashlight so I am happy with them!",1
"Sharp screen that's not too big or small. Takes some getting used to if you normally use an IPhone. Be prepared for ads, which must be the reason they can sell it at such a low price. Slim profile, just heavy enough to feel substantial and high quality. Hard to find cases at physical stores.",1
"Approximately half of the batteries I've tried so far are dead. Low expectations for the remainder of the lot, and never buy these again.",-1
FAST Ship and batteries are working great!! Great price too!!,1
"The best device for a child in the market. Purchased for an infant and after two weeks, he is loving it. Easy to handle and durable.",1
I am very pleased with the dog crate. Very sturdy. No damage or flaws. Was better than some others that I have purchased in a retail store.,1
"convenient, easy to use and grand kids all have one too.",1
I bought this for my granddaughter she will be 2 in a few months and she loves it! Very sturdy and the bumper that it comes with has shown to do what it is intended to do. Would highly recommend this product for kiddos!!,1
great price,1
I can only think of one way to describe this item...JUNK!!!,-1
"This is my second Kindle (the first one lasted several years). I enjoy the ability to read in the dark without background light. The backlight works very well and does not have the eye strain that a tablet may have. With the touch surface, I find it a little too sensitive and have accidentally moved several pages. The side page turn works very well. Much easier to travel with this unit than a large book.",1
Bought this for a 8 yr old and its perfect for what she like to do,1
Good replacement for a paperwhite. The addition of the page forward and page backward buttons is huge!,1
Great product easy to use. My niece loves it won't put it down.,1
The fire is great. The size is really nice. Not to big. The clarity is really good.,1
Works.,1
Love everything about my new tablet. Good for on the go work related stuff or even just basic movie watching or emails.,1
